RowId,Location
22880,36.681888580322266
22881,51.394222259521484
22882,62.54071807861328
22883,49.40238952636719
22884,74.82102966308594
22885,65.36153411865234
22886,38.68634796142578
22887,30.146617889404297
22888,37.875633239746094
22889,45.823387145996094
22890,63.526031494140625
22891,46.31359100341797
22892,76.04495239257812
22893,69.16624450683594
22894,37.857303619384766
22895,33.23954391479492
22896,38.40471649169922
22897,55.83385467529297
22898,65.7862548828125
22899,54.15869140625
22900,77.52375793457031
22901,69.90807342529297
22902,40.22175598144531
22903,31.748119354248047
22904,39.91603469848633
22905,54.722023010253906
22906,62.932064056396484
22907,53.13542938232422
22908,82.17803192138672
22909,67.88341522216797
22910,38.85718536376953
22911,30.336698532104492
22912,39.272857666015625
22913,49.0947265625
22914,66.5239486694336
22915,49.638126373291016
22916,79.86698913574219
22917,69.77999114990234
22918,42.08244323730469
22919,30.94179344177246
22920,38.5011100769043
22921,51.63872528076172
22922,70.6603775024414
22923,48.508216857910156
22924,88.64791870117188
22925,69.36105346679688
22926,36.300376892089844
22927,38.143978118896484
22928,40.93762969970703
22929,64.57569885253906
22930,55.284080505371094
22931,63.021690368652344
22932,75.42608642578125
22933,68.03499603271484
22934,37.62345504760742
22935,30.692033767700195
22936,36.876953125
22937,46.68888854980469
22938,59.06941223144531
22939,47.92120361328125
22940,78.79637908935547
22941,68.94489288330078
22942,40.68194580078125
22943,31.109189987182617
22944,43.00677490234375
22945,51.96051788330078
22946,66.09329986572266
22947,52.4207878112793
22948,81.69877624511719
22949,67.25104522705078
22950,37.131805419921875
22951,29.12289810180664
22952,40.38583755493164
22953,49.199607849121094
22954,67.8405532836914
22955,50.96747589111328
22956,81.0455093383789
22957,66.74402618408203
22958,39.99748992919922
22959,31.578289031982422
22960,37.698265075683594
22961,46.80145263671875
22962,63.28836441040039
22963,46.532249450683594
22964,75.64404296875
22965,70.52680206298828
22966,39.39410400390625
22967,33.16965103149414
22968,35.075687408447266
22969,48.39036560058594
22970,59.12044906616211
22971,47.16852951049805
22972,76.94212341308594
22973,67.17308807373047
22974,42.16895294189453
22975,30.90406608581543
22976,37.15363693237305
22977,41.81361770629883
22978,67.61656951904297
22979,42.20121765136719
22980,80.53611755371094
22981,69.10220336914062
22982,38.019508361816406
22983,31.669450759887695
22984,34.534568786621094
22985,48.286399841308594
22986,63.48808288574219
22987,47.307594299316406
22988,77.41177368164062
22989,70.29048919677734
22990,44.693443298339844
22991,32.47293472290039
22992,40.06949234008789
22993,47.74515914916992
22994,69.21332550048828
22995,46.41604995727539
22996,83.354736328125
22997,67.32955169677734
22998,37.96731948852539
22999,30.420358657836914
23000,39.26565170288086
23001,50.78224182128906
23002,68.49431610107422
23003,51.176719665527344
23004,82.0898666381836
23005,70.8473892211914
23006,39.28312683105469
23007,31.32183074951172
23008,35.99515151977539
23009,51.90282440185547
23010,64.41056060791016
23011,49.783653259277344
23012,79.00357055664062
23013,69.07994842529297
23014,39.654632568359375
23015,30.63302230834961
23016,40.73731994628906
23017,51.904170989990234
23018,68.6554183959961
23019,51.77806854248047
23020,82.35492706298828
23021,68.48363494873047
23022,36.34428405761719
23023,27.92866325378418
23024,36.718563079833984
23025,47.15812683105469
23026,64.273193359375
23027,48.34269332885742
23028,79.30499267578125
23029,70.64794158935547
23030,39.76878356933594
23031,29.029489517211914
23032,36.289573669433594
23033,47.10769271850586
23034,65.33843231201172
23035,46.145137786865234
23036,83.37303161621094
23037,66.11414337158203
23038,36.81927490234375
23039,29.9310359954834
23040,38.250465393066406
23041,48.502105712890625
23042,65.38627624511719
23043,49.25209045410156
23044,77.2061538696289
23045,66.89435577392578
23046,34.80760192871094
23047,29.17400550842285
23048,37.170413970947266
23049,47.812400817871094
23050,63.66057586669922
23051,49.81657791137695
23052,77.10713195800781
23053,66.35053253173828
23054,36.7489128112793
23055,31.749040603637695
23056,39.960655212402344
23057,50.722625732421875
23058,62.918495178222656
23059,51.96026611328125
23060,74.74729919433594
23061,69.85801696777344
23062,35.298927307128906
23063,28.451562881469727
23064,35.05540466308594
23065,48.818302154541016
23066,60.486412048339844
23067,49.43280792236328
23068,80.29519653320312
23069,68.53345489501953
23070,40.36570358276367
23071,32.35405349731445
23072,36.169918060302734
23073,45.01496124267578
23074,60.04889678955078
23075,45.218814849853516
23076,76.87382507324219
23077,68.59741973876953
23078,42.35239028930664
23079,29.911916732788086
23080,40.40776062011719
23081,47.26276397705078
23082,68.3952865600586
23083,47.21464538574219
23084,84.42695617675781
23085,70.2867202758789
23086,41.164310455322266
23087,29.711578369140625
23088,37.673973083496094
23089,47.556640625
23090,67.49537658691406
23091,46.92650604248047
23092,84.08779907226562
23093,68.71353912353516
23094,35.662105560302734
23095,28.959274291992188
23096,38.420711517333984
23097,51.58213424682617
23098,65.8294448852539
23099,52.784820556640625
23100,83.12224578857422
23101,67.34844207763672
23102,39.073455810546875
23103,29.12696075439453
23104,38.04907989501953
23105,48.26342010498047
23106,66.0770492553711
23107,47.48811340332031
23108,85.01286315917969
23109,69.53157806396484
23110,37.20252990722656
23111,32.518985748291016
23112,45.62035369873047
23113,59.95815658569336
23114,65.6006088256836
23115,62.04432678222656
23116,83.76185607910156
23117,66.85494995117188
23118,35.23542022705078
23119,31.407846450805664
23120,38.68646240234375
23121,52.4071159362793
23122,63.45039367675781
23123,53.362396240234375
23124,75.84668731689453
23125,68.13273620605469
23126,38.155677795410156
23127,32.93290328979492
23128,38.989986419677734
23129,50.91417694091797
23130,59.072242736816406
23131,51.59785079956055
23132,75.78826904296875
23133,68.04316711425781
23134,40.49648666381836
23135,31.689250946044922
23136,39.068965911865234
23137,49.294464111328125
23138,68.22220611572266
23139,48.709434509277344
23140,79.783447265625
23141,69.3954849243164
23142,37.36075210571289
23143,29.071596145629883
23144,39.44369125366211
23145,51.72919845581055
23146,70.42601776123047
23147,52.220603942871094
23148,84.823486328125
23149,69.09547424316406
23150,44.30525207519531
23151,31.498395919799805
23152,39.55061340332031
23153,44.669334411621094
23154,71.33609771728516
23155,43.88352966308594
23156,83.06398010253906
23157,69.5723648071289
23158,37.19811248779297
23159,30.35792350769043
23160,33.552398681640625
23161,46.83728790283203
23162,64.23409271240234
23163,46.15061950683594
23164,79.79130554199219
23165,65.19517517089844
23166,36.90782928466797
23167,30.33099365234375
23168,38.626197814941406
23169,46.96281433105469
23170,63.13677215576172
23171,48.48623275756836
23172,75.76557159423828
23173,67.60026550292969
23174,39.28779220581055
23175,30.8558292388916
23176,37.58811950683594
23177,45.929832458496094
23178,63.820743560791016
23179,46.58091354370117
23180,76.88368225097656
23181,69.22615814208984
23182,39.44503402709961
23183,30.352630615234375
23184,38.545143127441406
23185,50.73944854736328
23186,68.35597229003906
23187,50.1141242980957
23188,82.62713623046875
23189,70.53718566894531
23190,37.824501037597656
23191,29.12266731262207
23192,38.167327880859375
23193,55.54191207885742
23194,70.0477523803711
23195,53.811790466308594
23196,86.7430648803711
23197,67.16587829589844
23198,37.23809814453125
23199,30.618894577026367
23200,41.400455474853516
23201,50.573204040527344
23202,66.7005386352539
23203,52.814876556396484
23204,83.27600860595703
23205,65.86801147460938
23206,36.773597717285156
23207,30.744779586791992
23208,41.311676025390625
23209,50.429256439208984
23210,63.34467697143555
23211,51.94514083862305
23212,75.35202026367188
23213,62.563873291015625
23214,36.161102294921875
23215,29.675704956054688
23216,43.728515625
23217,50.96006774902344
23218,65.0988998413086
23219,53.31854248046875
23220,76.50151824951172
23221,69.3095474243164
23222,39.88698196411133
23223,30.50763511657715
23224,39.180572509765625
23225,50.912689208984375
23226,68.66333770751953
23227,50.297645568847656
23228,83.42483520507812
23229,67.8620376586914
23230,37.088157653808594
23231,29.026391983032227
23232,40.46886444091797
23233,50.78266525268555
23234,65.5867691040039
23235,52.00006103515625
23236,80.17092895507812
23237,67.99910736083984
23238,38.874969482421875
23239,30.731578826904297
23240,38.71379089355469
23241,49.43318176269531
23242,63.79801559448242
23243,49.66957092285156
23244,79.17434692382812
23245,69.04126739501953
23246,40.23268127441406
23247,30.514888763427734
23248,36.942527770996094
23249,45.119911193847656
23250,68.53317260742188
23251,45.42210388183594
23252,81.27081298828125
23253,69.93231964111328
23254,42.10420227050781
23255,31.2741756439209
23256,39.01856231689453
23257,52.16393280029297
23258,69.8228530883789
23259,49.74668884277344
23260,83.94937133789062
23261,64.50365447998047
23262,38.688228607177734
23263,32.0854377746582
23264,43.247684478759766
23265,49.9599723815918
23266,65.43170166015625
23267,52.24732208251953
23268,79.68728637695312
23269,68.47087097167969
23270,38.76883316040039
23271,31.394060134887695
23272,36.45166778564453
23273,46.39347839355469
23274,63.776145935058594
23275,46.94591522216797
23276,79.31706237792969
23277,66.17374420166016
23278,37.53665542602539
23279,30.65603256225586
23280,39.22313690185547
23281,48.39712905883789
23282,62.57747268676758
23283,49.42899703979492
23284,74.98473358154297
23285,62.52080535888672
23286,36.05863571166992
23287,31.737539291381836
23288,40.9326286315918
23289,47.74993896484375
23290,60.29112243652344
23291,50.67282485961914
23292,72.52606964111328
23293,66.23831176757812
23294,39.852813720703125
23295,32.62295913696289
23296,43.294029235839844
23297,50.601837158203125
23298,65.55036163330078
23299,51.71889877319336
23300,77.12940216064453
23301,68.1724853515625
23302,39.289344787597656
23303,31.80942726135254
23304,38.680397033691406
23305,48.854888916015625
23306,66.06998443603516
23307,49.17973327636719
23308,79.135009765625
23309,71.29033660888672
23310,39.29268264770508
23311,30.178224563598633
23312,35.106658935546875
23313,47.497467041015625
23314,64.0478744506836
23315,46.17631149291992
23316,83.93473815917969
23317,69.49664306640625
23318,35.56179428100586
23319,32.11825180053711
23320,37.470760345458984
23321,54.3380241394043
23322,61.17089080810547
23323,54.06304931640625
23324,74.72509765625
23325,71.32263946533203
23326,44.538787841796875
23327,34.89181137084961
23328,39.850372314453125
23329,55.88125991821289
23330,66.37799835205078
23331,50.395172119140625
23332,84.8985366821289
23333,68.81505584716797
23334,34.84336471557617
23335,32.146175384521484
23336,37.618167877197266
23337,53.41771697998047
23338,57.09765625
23339,53.797088623046875
23340,72.13899230957031
23341,69.02411651611328
23342,38.36915969848633
23343,29.28592872619629
23344,40.933353424072266
23345,50.88801574707031
23346,68.45088958740234
23347,51.72994613647461
23348,83.04324340820312
23349,68.78893280029297
23350,39.664642333984375
23351,31.258710861206055
23352,38.44447326660156
23353,50.69068908691406
23354,66.31491088867188
23355,49.806217193603516
23356,79.7919921875
23357,65.27434539794922
23358,38.010154724121094
23359,31.626039505004883
23360,38.687225341796875
23361,47.815185546875
23362,62.993804931640625
23363,48.65642547607422
23364,74.97993469238281
23365,71.46045684814453
23366,42.06525421142578
23367,32.2451057434082
23368,35.31254577636719
23369,45.1473388671875
23370,65.2078628540039
23371,44.24080276489258
23372,80.16107940673828
23373,69.0040512084961
23374,34.11542510986328
23375,28.754499435424805
23376,40.44718933105469
23377,53.56092834472656
23378,65.4282455444336
23379,55.53523254394531
23380,78.91835021972656
23381,70.71825408935547
23382,39.859642028808594
23383,30.735578536987305
23384,35.956703186035156
23385,48.09034729003906
23386,62.710208892822266
23387,46.80476379394531
23388,83.14737701416016
23389,67.40851593017578
23390,38.542564392089844
23391,28.77703857421875
23392,40.499149322509766
23393,47.571441650390625
23394,68.68417358398438
23395,48.953765869140625
23396,81.92692565917969
23397,68.04539489746094
23398,34.83097457885742
23399,31.219133377075195
23400,33.822853088378906
23401,46.41110610961914
23402,57.394500732421875
23403,47.26151657104492
23404,74.50704193115234
23405,66.67365264892578
23406,35.76812744140625
23407,28.524431228637695
23408,40.60494613647461
23409,50.49888229370117
23410,67.36917114257812
23411,52.55926513671875
23412,82.16675567626953
23413,67.5467758178711
23414,37.913963317871094
23415,29.162405014038086
23416,41.02862548828125
23417,51.43853759765625
23418,67.1921157836914
23419,52.36383056640625
23420,81.70709228515625
23421,70.6962890625
23422,44.458961486816406
23423,32.12520217895508
23424,37.88207244873047
23425,45.71803665161133
23426,65.3684310913086
23427,43.113285064697266
23428,87.03009796142578
23429,68.28661346435547
23430,40.740943908691406
23431,29.860179901123047
23432,42.446876525878906
23433,49.32304382324219
23434,71.11831665039062
23435,50.212589263916016
23436,85.49107360839844
23437,65.62616729736328
23438,36.504119873046875
23439,32.39873123168945
23440,36.35572814941406
23441,48.80083465576172
23442,61.275657653808594
23443,49.156715393066406
23444,75.29737854003906
23445,50.47300338745117
23446,41.05107879638672
23447,23.307065963745117
23448,42.449501037597656
23449,33.598575592041016
23450,61.23267364501953
23451,35.446533203125
23452,73.38526916503906
23453,68.8645248413086
23454,38.87454605102539
23455,30.443857192993164
23456,41.83055114746094
23457,50.43105697631836
23458,67.77495574951172
23459,52.203285217285156
23460,84.46354675292969
23461,66.4171371459961
23462,37.93666458129883
23463,32.706729888916016
23464,37.11448669433594
23465,46.865692138671875
23466,60.595401763916016
23467,47.49695587158203
23468,71.59104919433594
23469,69.79080200195312
23470,39.31959533691406
23471,32.50129699707031
23472,34.72315979003906
23473,49.734588623046875
23474,58.21994400024414
23475,47.68034744262695
23476,75.2892074584961
23477,64.24982452392578
23478,43.880577087402344
23479,30.86193084716797
23480,43.288551330566406
23481,48.15373229980469
23482,64.88660430908203
23483,47.32766342163086
23484,78.4730224609375
23485,67.78253936767578
23486,37.3064079284668
23487,31.38585090637207
23488,36.216156005859375
23489,48.208858489990234
23490,54.808448791503906
23491,48.72477340698242
23492,76.02365112304688
23493,70.25897216796875
23494,41.326744079589844
23495,33.79676818847656
23496,36.771881103515625
23497,47.16851043701172
23498,62.76508331298828
23499,46.83224105834961
23500,77.55030059814453
23501,66.1361083984375
23502,40.075584411621094
23503,31.77778434753418
23504,40.21331787109375
23505,47.954891204833984
23506,66.8614273071289
23507,48.359840393066406
23508,78.08712768554688
23509,69.40699768066406
23510,43.90979766845703
23511,33.96660232543945
23512,36.341522216796875
23513,47.25836944580078
23514,60.540531158447266
23515,44.624454498291016
23516,74.29742431640625
23517,67.58568572998047
23518,39.997413635253906
23519,31.621524810791016
23520,40.25482177734375
23521,50.7442741394043
23522,64.3754653930664
23523,50.40082550048828
23524,77.59627532958984
23525,67.51441192626953
23526,41.48652648925781
23527,35.476688385009766
23528,38.433876037597656
23529,48.87724304199219
23530,63.7489128112793
23531,47.842857360839844
23532,73.21134948730469
23533,66.93959045410156
23534,40.143470764160156
23535,30.365388870239258
23536,35.44987487792969
23537,43.34239959716797
23538,65.05149841308594
23539,43.18699645996094
23540,77.88127136230469
23541,70.1374740600586
23542,39.103111267089844
23543,29.755937576293945
23544,36.3414306640625
23545,46.00783920288086
23546,61.025482177734375
23547,46.24067687988281
23548,82.46888732910156
23549,67.64635467529297
23550,44.731605529785156
23551,37.9425163269043
23552,42.5767936706543
23553,51.2662353515625
23554,61.52721405029297
23555,49.99818420410156
23556,71.44377136230469
23557,68.57282257080078
23558,36.87006378173828
23559,28.998912811279297
23560,37.21205139160156
23561,48.75384521484375
23562,65.9939193725586
23563,49.40797424316406
23564,84.81607055664062
23565,68.15692901611328
23566,36.193782806396484
23567,30.336090087890625
23568,41.54489517211914
23569,54.57532501220703
23570,63.358238220214844
23571,55.58267593383789
23572,77.49749755859375
23573,68.7900619506836
23574,35.576210021972656
23575,33.93181228637695
23576,44.057552337646484
23577,60.00708770751953
23578,62.176639556884766
23579,61.71194839477539
23580,77.813720703125
23581,66.41364288330078
23582,41.11807632446289
23583,31.687374114990234
23584,37.97571563720703
23585,46.09471130371094
23586,63.31749725341797
23587,45.5308837890625
23588,75.91765594482422
23589,64.16691589355469
23590,39.32471466064453
23591,29.820100784301758
23592,42.47594451904297
23593,47.44275665283203
23594,67.84840393066406
23595,48.96355438232422
23596,79.37881469726562
23597,64.38175964355469
23598,42.18165588378906
23599,30.28814697265625
23600,41.12442398071289
23601,44.92444610595703
23602,68.80565643310547
23603,45.35757064819336
23604,81.805908203125
23605,69.35679626464844
23606,41.00518035888672
23607,31.163862228393555
23608,37.858917236328125
23609,47.695186614990234
23610,68.64002227783203
23611,46.974693298339844
23612,80.57768249511719
23613,69.01728057861328
23614,40.74250793457031
23615,29.472768783569336
23616,39.480628967285156
23617,48.477813720703125
23618,65.09024810791016
23619,47.92139434814453
23620,87.82032775878906
23621,68.33060455322266
23622,39.09117126464844
23623,34.98499298095703
23624,38.290122985839844
23625,53.45725631713867
23626,62.606754302978516
23627,51.97844696044922
23628,73.4784927368164
23629,64.40081024169922
23630,38.92451858520508
23631,29.43490219116211
23632,41.55396270751953
23633,47.50457763671875
23634,65.33141326904297
23635,48.9139289855957
23636,78.76068115234375
23637,67.20167541503906
23638,40.38735580444336
23639,29.730722427368164
23640,39.34847640991211
23641,46.85981750488281
23642,65.94925689697266
23643,47.09221649169922
23644,86.2689208984375
23645,66.7025375366211
23646,46.159141540527344
23647,27.94769859313965
23648,38.689720153808594
23649,36.9234619140625
23650,72.5896987915039
23651,36.523231506347656
23652,88.02204895019531
23653,68.01229095458984
23654,39.271636962890625
23655,31.638944625854492
23656,37.053497314453125
23657,47.769615173339844
23658,66.19084167480469
23659,47.531166076660156
23660,77.720458984375
23661,68.15428924560547
23662,39.64324188232422
23663,30.232446670532227
23664,38.32944107055664
23665,47.48458480834961
23666,69.16740417480469
23667,47.574012756347656
23668,81.103759765625
23669,67.41834259033203
23670,38.24866485595703
23671,28.97083854675293
23672,40.39092254638672
23673,49.783485412597656
23674,68.3225326538086
23675,50.707786560058594
23676,82.47173309326172
23677,67.52588653564453
23678,39.05480194091797
23679,29.18094825744629
23680,40.33277130126953
23681,47.40416717529297
23682,66.50663757324219
23683,49.08346176147461
23684,82.46632385253906
23685,68.59832000732422
23686,37.91874694824219
23687,30.736536026000977
23688,43.77281188964844
23689,53.46003723144531
23690,70.29442596435547
23691,55.75123596191406
23692,84.82145690917969
23693,68.86859893798828
23694,39.24327850341797
23695,33.602725982666016
23696,41.48937225341797
23697,51.96736145019531
23698,62.50701904296875
23699,52.77082824707031
23700,75.60179138183594
23701,71.94196319580078
23702,38.00446701049805
23703,29.68922996520996
23704,38.16482162475586
23705,50.69929885864258
23706,68.78961944580078
23707,51.25524139404297
23708,84.99174499511719
23709,67.30767059326172
23710,39.41188430786133
23711,33.85093307495117
23712,39.27880096435547
23713,51.542747497558594
23714,64.61847686767578
23715,50.823829650878906
23716,75.9165267944336
23717,69.77913665771484
23718,37.14374542236328
23719,31.06231117248535
23720,38.58625030517578
23721,54.44009017944336
23722,64.70796966552734
23723,53.959251403808594
23724,79.92164611816406
23725,70.4735336303711
23726,39.13737869262695
23727,32.43037796020508
23728,38.113800048828125
23729,54.55559539794922
23730,62.37303924560547
23731,51.98304748535156
23732,84.73719024658203
23733,65.7942886352539
23734,35.946815490722656
23735,31.176742553710938
23736,42.366031646728516
23737,53.067588806152344
23738,61.857330322265625
23739,55.152671813964844
23740,76.06037902832031
23741,64.66871643066406
23742,42.43522262573242
23743,33.30217742919922
23744,37.516754150390625
23745,44.20118713378906
23746,60.9345703125
23747,43.2072868347168
23748,71.9451904296875
23749,69.34142303466797
23750,38.969879150390625
23751,32.218963623046875
23752,38.66454315185547
23753,54.33956527709961
23754,66.12539672851562
23755,52.81364440917969
23756,80.60111999511719
23757,68.95940399169922
23758,43.513790130615234
23759,32.490692138671875
23760,38.81229019165039
23761,48.995582580566406
23762,68.22919464111328
23763,46.71465301513672
23764,79.80241394042969
23765,69.69145965576172
23766,42.876678466796875
23767,31.571779251098633
23768,38.221168518066406
23769,46.42634582519531
23770,70.67133331298828
23771,45.26464080810547
23772,84.83866882324219
23773,70.52201843261719
23774,36.181915283203125
23775,27.94635009765625
23776,41.48394775390625
23777,55.117088317871094
23778,70.71370697021484
23779,56.50177764892578
23780,86.52995300292969
23781,67.95771026611328
23782,36.75926208496094
23783,30.642946243286133
23784,37.271541595458984
23785,48.7603759765625
23786,63.360023498535156
23787,49.84551239013672
23788,79.072998046875
23789,67.13876342773438
23790,37.557186126708984
23791,35.36159896850586
23792,35.87895584106445
23793,51.270084381103516
23794,58.39225769042969
23795,50.36988830566406
23796,70.18739318847656
23797,67.36849212646484
23798,41.526954650878906
23799,28.122543334960938
23800,40.26218032836914
23801,49.241004943847656
23802,66.07412719726562
23803,47.63910675048828
23804,86.23591613769531
23805,68.35822296142578
23806,40.600006103515625
23807,29.015174865722656
23808,42.752506256103516
23809,47.91366195678711
23810,67.63483428955078
23811,49.97838592529297
23812,85.95187377929688
23813,68.37256622314453
23814,41.47242736816406
23815,33.301307678222656
23816,36.555694580078125
23817,50.492149353027344
23818,62.186153411865234
23819,47.62792205810547
23820,78.47515869140625
23821,65.30811309814453
23822,40.75368118286133
23823,30.775636672973633
23824,44.13665008544922
23825,50.69380569458008
23826,65.07389831542969
23827,51.41180419921875
23828,78.63691711425781
23829,67.9424819946289
23830,38.51246643066406
23831,31.58854103088379
23832,39.660736083984375
23833,52.385650634765625
23834,65.34494018554688
23835,51.98918533325195
23836,79.73505401611328
23837,69.84832000732422
23838,38.412803649902344
23839,28.35064125061035
23840,37.988338470458984
23841,52.942359924316406
23842,59.362972259521484
23843,51.53508758544922
23844,86.91600036621094
23845,67.08430480957031
23846,39.904972076416016
23847,29.211809158325195
23848,39.0522575378418
23849,46.24710464477539
23850,66.5824203491211
23851,46.969810485839844
23852,81.25396728515625
23853,68.47638702392578
23854,43.34425354003906
23855,32.28327178955078
23856,38.50629425048828
23857,50.045536041259766
23858,64.66996002197266
23859,46.566307067871094
23860,85.19632720947266
23861,69.3343505859375
23862,37.01544952392578
23863,30.94864273071289
23864,39.01813507080078
23865,51.63502502441406
23866,67.46280670166016
23867,52.33646774291992
23868,80.23281860351562
23869,69.34142303466797
23870,38.969879150390625
23871,32.218963623046875
23872,38.66454315185547
23873,54.33956527709961
23874,66.12539672851562
23875,52.81364440917969
23876,80.60111999511719
23877,66.7462387084961
23878,35.87407684326172
23879,29.07272720336914
23880,37.98292922973633
23881,49.79832458496094
23882,64.54825592041016
23883,50.65923309326172
23884,79.02081298828125
23885,70.41776275634766
23886,42.94371795654297
23887,32.05231857299805
23888,39.31487274169922
23889,50.79523468017578
23890,69.0981216430664
23891,48.9306640625
23892,84.58660125732422
23893,68.48416137695312
23894,43.11874008178711
23895,31.35233497619629
23896,38.124481201171875
23897,45.66143035888672
23898,63.452945709228516
23899,44.783973693847656
23900,81.05189514160156
23901,64.72467803955078
23902,42.598548889160156
23903,31.749441146850586
23904,41.036346435546875
23905,46.94282150268555
23906,63.95027160644531
23907,46.24940872192383
23908,75.84628295898438
23909,69.37286376953125
23910,39.457908630371094
23911,30.387224197387695
23912,39.42704391479492
23913,52.24528503417969
23914,67.2952651977539
23915,51.56102752685547
23916,82.72315979003906
23917,68.47948455810547
23918,40.18589401245117
23919,31.777070999145508
23920,39.1156005859375
23921,49.21220397949219
23922,63.89625549316406
23923,49.087303161621094
23924,77.32206726074219
23925,68.65303802490234
23926,41.45661163330078
23927,31.555025100708008
23928,40.255592346191406
23929,50.63446807861328
23930,66.90935516357422
23931,49.52752685546875
23932,81.24285888671875
23933,66.2353515625
23934,36.99591064453125
23935,29.659021377563477
23936,40.422401428222656
23937,48.814613342285156
23938,66.21114349365234
23939,50.72807312011719
23940,79.46239471435547
23941,66.20903015136719
23942,38.13914489746094
23943,31.717397689819336
23944,37.934967041015625
23945,49.445594787597656
23946,62.01948547363281
23947,49.26979446411133
23948,75.21463012695312
23949,69.87451171875
23950,39.46620178222656
23951,34.32579040527344
23952,37.328277587890625
23953,52.76502227783203
23954,62.210609436035156
23955,51.127288818359375
23956,74.0945816040039
23957,69.55485534667969
23958,36.42380905151367
23959,29.542383193969727
23960,37.90544128417969
23961,54.74800109863281
23962,65.61388397216797
23963,53.6174201965332
23964,83.02622985839844
23965,66.35761260986328
23966,35.72099685668945
23967,28.009334564208984
23968,39.021488189697266
23969,49.76929473876953
23970,65.94788360595703
23971,51.240787506103516
23972,80.5498275756836
23973,65.82772064208984
23974,38.17764663696289
23975,29.697187423706055
23976,43.08625793457031
23977,51.283958435058594
23978,65.8556900024414
23979,52.711753845214844
23980,79.8824691772461
23981,68.63738250732422
23982,37.960418701171875
23983,30.881263732910156
23984,37.98976135253906
23985,48.819664001464844
23986,62.892730712890625
23987,49.693885803222656
23988,78.95794677734375
23989,67.87976837158203
23990,39.66564178466797
23991,34.51326370239258
23992,37.93208694458008
23993,52.28255081176758
23994,61.57551574707031
23995,50.84203338623047
23996,74.16590881347656
23997,69.10041046142578
23998,41.35336685180664
23999,33.90821075439453
24000,37.809608459472656
24001,50.83594512939453
24002,64.22798156738281
24003,49.09286880493164
24004,78.2768783569336
24005,67.9542007446289
24006,37.96199035644531
24007,32.27619552612305
24008,39.333251953125
24009,50.249244689941406
24010,62.119384765625
24011,50.83961868286133
24012,74.08175659179688
24013,68.70812225341797
24014,41.03181457519531
24015,30.629167556762695
24016,40.81294631958008
24017,51.566001892089844
24018,65.6684799194336
24019,50.955841064453125
24020,83.07755279541016
24021,66.89452362060547
24022,37.284908294677734
24023,30.76930809020996
24024,36.84547805786133
24025,48.32767868041992
24026,62.034034729003906
24027,48.70428466796875
24028,76.13805389404297
24029,68.87390899658203
24030,40.39448928833008
24031,30.66230583190918
24032,37.39517593383789
24033,47.2147216796875
24034,62.80290222167969
24035,46.818965911865234
24036,81.55482482910156
24037,69.99592590332031
24038,38.934078216552734
24039,30.52879524230957
24040,35.012916564941406
24041,45.19915771484375
24042,57.45143127441406
24043,45.09526062011719
24044,78.59004211425781
24045,70.07649993896484
24046,40.69480895996094
24047,32.08713150024414
24048,36.000701904296875
24049,50.02801513671875
24050,63.65611267089844
24051,48.02188491821289
24052,78.18843841552734
24053,66.6326904296875
24054,40.204139709472656
24055,30.303264617919922
24056,38.25171661376953
24057,45.889198303222656
24058,64.64917755126953
24059,46.2110595703125
24060,78.95826721191406
24061,68.12027740478516
24062,35.3169059753418
24063,30.069120407104492
24064,35.25425720214844
24065,47.14759063720703
24066,57.05091094970703
24067,48.571868896484375
24068,76.56538391113281
24069,69.99592590332031
24070,38.934078216552734
24071,30.52879524230957
24072,35.012916564941406
24073,45.19915771484375
24074,57.45143127441406
24075,45.09526062011719
24076,78.59004211425781
24077,70.98513793945312
24078,44.09034729003906
24079,32.021751403808594
24080,37.74730682373047
24081,50.5026969909668
24082,71.09200286865234
24083,46.96897888183594
24084,85.6782455444336
24085,66.77092742919922
24086,36.83709716796875
24087,28.58711051940918
24088,40.944801330566406
24089,48.72663497924805
24090,63.290889739990234
24091,51.29090881347656
24092,81.02407836914062
24093,67.54472351074219
24094,38.24601745605469
24095,31.422250747680664
24096,39.91230392456055
24097,51.477264404296875
24098,64.64905548095703
24099,51.590721130371094
24100,77.1443099975586
24101,67.94506072998047
24102,39.12004089355469
24103,31.172176361083984
24104,38.789451599121094
24105,49.8572883605957
24106,65.87545776367188
24107,49.65789794921875
24108,78.73797607421875
24109,68.12027740478516
24110,35.3169059753418
24111,30.069120407104492
24112,35.25425720214844
24113,47.14759063720703
24114,57.05091094970703
24115,48.571868896484375
24116,76.56538391113281
24117,66.78499603271484
24118,42.033103942871094
24119,33.09675598144531
24120,38.87013244628906
24121,48.927337646484375
24122,64.42501068115234
24123,47.3242073059082
24124,77.21835327148438
24125,69.90052032470703
24126,39.543087005615234
24127,30.516904830932617
24128,40.548858642578125
24129,53.69720458984375
24130,68.44654083251953
24131,53.0124397277832
24132,84.80245971679688
24133,68.18375396728516
24134,41.14561462402344
24135,32.56135559082031
24136,37.65777587890625
24137,47.702247619628906
24138,64.30054473876953
24139,46.90446853637695
24140,76.82785034179688
24141,69.02506256103516
24142,41.271484375
24143,31.290298461914062
24144,39.05802917480469
24145,45.36536407470703
24146,70.82645416259766
24147,46.19901657104492
24148,83.79252624511719
24149,69.4205551147461
24150,40.106666564941406
24151,32.37666320800781
24152,39.566131591796875
24153,50.02608871459961
24154,66.3013916015625
